id,question,indices,summary
19568,"আসসালামু আলাইকুম ; আমার গত তিন দিন যাবত জ্বর , হালকা শুষ্ক কাশি ও সর্দি লেগেছে । জ্বরের তাপমাত্রা ৯৮ . ৫ থেকে ৯৯ . ৯ এ - র বিতরে থাকে । নাপা এক্সট্রা খাচ্ছি প্রতিদিন তিন টা তিন বার । নাপা খেলে জ্বর থেমে যায় । ঘুমের সমস্যা হচ্ছে , ঘুমের জন্য রেংজিট খাচ্ছি তাও ঘুম আসেনা । পরামর্শ ও চিকিৎসা চাই । ",113,"৩ দিন হলো জ্বর , হালকা কাশি , সর্দি । জ্বর ৯৮° থেকে ৯৯° । নাপা এক্সট্রা ৩ টা ৩ বার খাচ্ছি । নাপা খেলে জ্বর থামে । ঘুমের সমস্যার জন্য রেংজিট খাচ্ছি । পরামর্শ চাই । "
22033,মলদ্বারে কি ধরনের সমস্যা হলে অপারেশন করতে হয় ? । ডাক্তাররা তো রোগের কথা শুনতেই বলে আমার চেম্বারে আসেন অপারেশন করাতে হবে । প্রায় তিন বছর যাবত আমার পায়খানা খুবই কষা । যখন বেশি কষা হয় তখন তাজা রক্ত আসে । পরবর্তীতে খুব ব্যাথা হয় । আমার কি অপারেশন করাতে হবে ? নাকি ঔষধ খেলে ঠিক হয়ে যাবে ? ,414,মলদ্বারে কি সমস্যা হলে অপারেশন করতে হয় ? ৩ বছর হলো পায়খানা কষা । বেশি কষা হলে রক্ত আসে । পরে ব্যাথা হয় । অপারেশন কি করতে হবে নাকি ওষুধ খেলে ঠিক হবে ? 
2427,"আমার বাবার বয়স ৭৪ , গত সপ্তাহে টানা ১সপ্তাহ জ্বর ছিলো , , এন্টিবায়োটিক খেয়ে ভাল হয়েছেন , ওনার ব্রংকাইটিস সমস্যা রয়েছে , , শরীর এখন খুব দুর্বল লাগে , , বুকের এক্সরে , সিবিসি ছাড়া আর কোন কোন টেষ্ট করা যেতে পারে জানাবেন , ওনার হার্ট বা ডায়বেটিস সমস্যা নেই , , ধন্যবাদ",155,বাবার বয়স ৭৪ । গত সপ্তাহে টানা জ্বর ছিল । এন্টিবায়োটিক খেয়ে ভালো হয়েছেন । উনার ব্রংকাইটিস সমস্যা আছে । শরীর এখনো দুর্বল । বুকের কোন কোন টেস্ট করা যেতে পারে ? 
25211,"আচ্ছালামুয়ালাইকুম , , , আমার স্ত্রী এর বয়াস ২০ বছর ওজন ৪৮ কেজি ও গতো২০ দিন আগে নরমাল ডেলিভারিতে মা হয়েছে আলহামদুলিল্লাহ মা , সন্তান দুজনেই সুস্থ আছে , , , বাট আমার স্ত্রী ডেলিভারি পর থেকে দিন দিন স্বাস্থ্য খারাপ হচ্ছে শুখায় যাচ্ছে , , , এখন আমার স্ত্রী স্বাস্থ্য ঠিক রাখতে কি করতে পারি , , কোন মেডিসিন বা ভিটামিন , , খাওয়াতে পারি , , খাওয়ালেও কি মেডিসিন বা ভিটামিন খাওয়াবো বা আন্য কি করলে ওর স্বাস্থ্য ঠিক থাকবে পরামর্শ চাচ্ছি ধন্যবাদ ! ",258,"বয়স ২০ , ওজন ৪৮ কেজি । ২০ দিন আগে নরমাল ডেলিভারি হয় । কিন্তু ডেলিভারি পর থেকে দিন দিন স্বাস্থ্য খারাপ হচ্ছে স্ত্রীর । "
3460,স্যার . . . . আমি ছেলে বয়স ১৯ + . . . . আমার বাম অন্ডকোষে একটি ইপিডিডাইমাল সিস্ট রয়েছে . . . . তা আমি অপারেশন করে ফেলে দিতে চাই . . . . . এখন আমার প্রশ্ন এই ইপিডিডাইমাল সিস্ট অপারেশন করার সময় হতে আমাকে আনুমানিক কতদিন বেডরেস্ট এ থাকতে হতে পারে . . . . ? এটা জানার আগ্রহ এই কারনে যে সামনে আমার ইন্টার ইমিডিয়েট টেষ্ট পরীক্ষা . . . . . . . . . ,461,বয়স ১৯ । বাম অন্ডকোষে ইপিডি ডাই মাল সিস্ট আছে । অপারেশন করলে বেড রেস্ট কত দিনের
17152,প্রায় মাস খানিক আগে থেকে আমার ডান হতের একেবার শেষ এ পিঠের উপরে ব্যাথা । ডাক্তার বলেছিল এমনিতে থিক হয়ে যাবে । মাংসে টান লাগার করনে এমন হয়েছে । কিন্তু ব্যাথা ঠিক হয় নাই । এমনিতে হাত নড়াচড়া করতে সমস্য হয় না । কিন্তু পিঠের ব্যাথা কমে না । প্রথম দিকে আমি পেইন কিলার খেয়েছি কিন্তু কমে নাই । কি করতে পারি আমি । ধ্যনবাদ । ,325,ডান হাতের শেষে পিঠের উপরে ব্যাথা । পেইন কিলার খেয়েও কাজ হয়নি । কি করনীয় ? 
12428,"আমি মানসিক ভাবে খুবই বিপদগ্রস্থ হয়ে যাচ্ছি , কারোর সাথে কথা বলতে ইচ্ছে করেনা , সন্দেহ প্রবণতা আছে , মানসিক স্হিরতা নেই । যেকোনো সম্পর্কের ক্ষেত্রেই আমার অভিযোগ , আমার সাথে কারোর সম্পর্ক ভালোনা , লেখাপড়ায় মনোযোগী হতে পারিনা , ঘুম হয়না , মন অশান্ত থাকে । ",210,"আমি মানসিকভাবে বিপদগ্রস্থ । কারো সাথে কথা বলতে ইচ্ছা করে না , সন্দেহ প্রবণতা আছে । কারো সাথে সম্পর্ক ভালো না । লেখাপড়ায় মনোযোগ নেই । ঘুম হয় না । মন অশান্ত থাকে । "
25713,"আমার হাঁপানি আছে , ৭দিন দরে মোটামুটি নিয়মিত এটা দেখে দিচ্ছে , আমি কাছের একজন ডক্টর দেখায় ওনি আমায় মনো কাস্ট ১০ দেই সাথে ভেরিজিথ ৫০০ দেই , এখন দিনের বেলায় তেমন সমস্যা হয়না কিন্ত রাত গভীর হলে আসতে আসতে বারে , সাথে কফ বসে আছে কাশি হয় , হাঁচি আসে , এখন কী খাব যদি বলতেন , ",308,"হাঁপানি আছে , রাতে তীব্রতা বাড়ে , কফ , কাশি , হাচি হয় . মনো কাস্ট ১০ , ভেরিজিথ ৫০০খাইসে "
15752,"আমার গলা চুলকানি খুশখুশ চলেগেছে , এখন সারাশরীরে ব্যাথা লাগছেে , জর জর মনে হয় , কিন্তু থার্মোমিটার দিলে দেখি ৯৮ প্রেসার নরমাল , ডাইবেটিকের জন্য কমেট ৮৫০ এমজি দিনে দুবেলা , ডাইবেটিস ৭ . ৫ ভরাপেটে ৯ / ৫ থাকে , বয়স ৫৬ , অকসিমিটার দিলে কখন ও ৯৯ / ১১৫ আবার কখন ও লাগানো অবস্থায় ৯৬ থেকে ৯৯ / ১১৬ , ব্যাথার জন্য প্যারাপাইরিল দিনে ৩ টি করে খাচিছ , আমাকে একটু চূড়ানত প্রেসকিপসান দিন । আমি গত ২০ শে মে থেকে এই ডিসটার্ব এ আছি । আমি আইভারমেটটিন একসাথে দুটো ডকসিসাইকেলিন খেয়েছি । গলার জন্য ফেকসোপাইডিন এ্যালাটরল খেয়েছি । ",133,"বয়স ৫৬ । সারা শরীরে ব্যাথা , জর জর মনে হয় . প্রেসার নরমাল , ডাইবেটিকের জন্য কমেট ৮৫০ এমজি দিনে দুবেলা , ডাইবেটিস ৭ . ৫ ভরাপেটে ৯ / ৫ , অকসিমিটার ৯৯ / ১১৫ আবার ও লাগানো অবস্থায় ৯৬ থেকে ৯৯ / ১১৬ , ব্যাথার জন্য প্যারাপাইরিল দিনে ৩ টি করে খাচিছ । আইভারমেটটিন একসাথে দুটো ডকসিসাইকেলিন খেয়েছি । গলার জন্য ফেকসোপাইডিন এ্যালাটরল খেয়েছি । "
1363,আমার ছেলের বয়স ৩ : ৬ বছর । সমস্যা তার কাশি দিনের বেলায় কোন সমস্যা হয় না । রাত হলেই ঘুমের মধ্যে খুব কাশি হয় । ঘুমাতে পারে না কাশির জন্যে । ওর এর্লাজি আছে অনেক । কাশির জন্যে ঔষধ খাচ্ছে পেডিয়ামিন এক চামচ করে দু বার ! কাশির জন্যে এখন আমি কি করতে পারি দয়া করে বলবেন ! বি দ্র : কাশি তিন দিন ধরে হচ্ছে । ধন্যবাদ,369,বয়স ৩ বছর ৬ মাস । ৩ দিন হলো রাতে ঘুমের মধ্যে কাশি হয় । এলার্জি আছে । কাশির জন্য পেডিয়ামিন এক চামচ করে ২ বার খাচ্ছে । কি করনীয় ? 
7368,"আমার দাঁতের মাড়ির নীচের অংশের মাঝখানের একটি দাঁতে সমস্যাঃ ঐ দাঁতটি দ্বারা ৩ / ৪ মাস ধরে মাঝারি শক্ত খাবার চিবিয়ে খেতে পারি না , ব্যাথা অনুভব হয় , ঠান্ডা কোন খাবার গ্রহনে ঐ দাঁতে হালকা ব্যথা অনুভব হয় । দয়া করে , পরামর্শ দিবেন । ",341,"৩ - ৪ মাস যাবত মাড়ির মাঝখানের দাতে ব্যাথা , ঠাণ্ডা কিছু খেলে হালকা ব্যথা ও খাবার চিবিয়ে খাওয়া যায়না । করণীয় কি ? "
12970,"আমার বয়স ৩১ , ডান নাকে পলিপ আছে , নাক টেনে কফ ফেললে সকালের দিকে এবং মাঝে মাঝে লালচে কালো রঙের বের হয় , এবং নাকি সামান্য গন্ধ হয় , পরবর্তীতে আমি একজন নাক কান গলা বিশেষজ্ঞ ডাক্তার দেখাবো , এই মুহূর্তে কিছু নিয়ম - কানুন এবং সামান্য কিছু ওষুধ দিলে উপকৃত হব , করোনার কারণে আমি এখন কোন ডাক্তার দেখাতে চাচ্ছি না , দয়া করে কিছু প্রেসক্রিপশন দিবেন",283,বয়স ৩১ । ডান নাকে পলিপ আছে । নাক টেনে কফ ফেললে মাঝে মাঝে লালচে কালো রঙের বের হয় এই মুহূর্তে কি করনীয় ? 
11194,রাত্রে শুতে গেলেই গা হাত কোমর অনেক চুলকায় । হাল্কা ফুলে উঠে । এলার্জি জনিত কোন খাবার না খেলেও একই প্রবলেম । এলাট্রল খেলে ঠিক হয়ে যায় । ১ - ২ দিন ঠিক থাকে । আবার একই প্রবলেম । আবার এলাট্রল খেলে ১ - ২ দিন ঠিক থাকি । আমার প্রশ্ন হলো এভাবে ১ - ২ দিন পর পর নিয়মিত এলাট্রল খেলে কি কোন সমস্যা হবে ? ,66,"রাতে শুলে হাত , পা ও কোমর চুলকায় । হালকা ফুলে ওঠে । এলার্জিজনিত খাবার না খেলেও একই সমস্যা । এলাট্রল খেলে ঠিক হয়ে যায় ও ১ - ২ দিন ঠিক থাকে । নিয়মিত কি এলাট্রল খেতে হবে ? "
21467,"আমার ছেলের বয়স ৫ মাস তার বৃদ্ধি & বিকাশ স্বাভাবিক আছে , রোটা ভাইরাস এর টিকা দেয়া কি অত্যাবশ্যক , খবর নিয়ে জানতে পারলাম সরকারি ভাবে রোটা ভাইরাস এর টিকা দেয়ার কোন ব্যবস্থা নাই , বেসরকারি ভাবে এই টিকা দেয়া যায় , কিন্তু খুব দাম , এই টিকা আবার সব জায়গায় পাওয়া ও যায় না , আমাকে টিকা দেয়া নিয়ে কোন সিদ্ধান্ত আসতে পারছি না",360,বয়স ৫ মাস । রোটা ভাইরাসের টিকা কি অত্যাবশ্যক ? 
18694,"আমার মেয়ের বর্তমান বয়স ১ বছর ৫ মাস চলছে । তার সমস্যা হল সে সারাদিন তার শরীর চুলকায় , চিমটায় । এতটাই চুলকায় , খামচায় যে একদম লাল হয়ে যায় , এবং পরে সেসব জায়গায় কালো দাগ হয়ে যায় । এমনিতে আমার মেয়ের শরীরে কোন রকম এলার্জি জাতীয় অথবা কোন প্রকার বিচিবিচি বা রেষ জাতীয় কোন কিছুই নেই । তাহলে কিসের থেকে আমার মেয়ের এমন হয় বাবুর । ",12," বয়স ১ বছর ৫ মাস । সারাদিন শরীর চুলকায় , চিমটায় । লাল হয়ে যায় পরে কালো দাগ হয়ে যায় । শরীরে কোন রকম এলার্জি জাতীয় / রেষ জাতীয় কোন কিছুই নেই । "
5623,"আমার ছেলে বাবুর বয়স সাত মাস শেষ হয়েছে । ছয় মাস বয়স থেকে বাড়তি খাবারের পাশাপাশি সবজি খিচুড়ি খেতে দিতাম । কিন্তু খিচুড়ি তেমন না খেতে চাওয়ার জন্য নরম ভাত খেতে দেই । এবং খায় ও ভাল । তাই আপনার কাছে জানতে চাই , প্রতিদিন কতবার ভাত খাওয়াব বাবুকে ? উল্লেখ্য যে , ফেমিকন খাওয়ার জন্য মায়ের বুকের দুধ স্বল্প । আশা করছি জরুরী জানাবেন । ",144,"বয়স ৭ মাস । প্রতিদিন কতবার ভাত খাওয়াব বাবুকে , ফেমিকন খাওয়ার জন্য মায়ের বুকের দুধ স্বল্প । "
12383,"আসসালামু আলাইকুম । আমার গত কয়েকদিনের গরমে ঠান্ডা পানি খাওয়ার ফলে সর্দি লেগে গেছে । কিন্তু হঠাৎ আজকে সকাল থেকে প্রচন্ড গলা ব্যাথা করছে , , গলা ব্যাথা টা কিছুক্ষণ উপরের দিকে থাকে আবার কিছুক্ষণ নিচের দিকে নামে । এক্ষেত্রে আমার করণীয় কি এবং কোন মেডিসিন নিতে হবে দয়া করে বলবেন কি ? ",205,ঠান্ডা পানি খাওয়ায় সর্দি লেগেছে । আজ সকাল থেকে প্রচন্ড গলা ব্যাথা উপর নিচ করে । কি করনীয় ? 
3306,"আমার বউয়ের বয়স ২২ বছর । সে যখন ৩য় শ্রেণীতে পড়ে তখনি প্রথম মাসিক হয় । ওর কখনোই অনিয়মিত হতোনা , নিয়মিতই হতো । কোন উপসর্গ নেই । কোন ওষুধ ও খেতোনা , আমাদের বিয়ে হয়েছে ৫ মাস । বিয়ের পর থেকে ৩ মাস পর্যন্ত ফেমিকন খেয়েছে । কোন স্ত্রীগত সমস্যা বা এই জাতীয় কোন রোগ নেই , , , এই প্রথম ১ মাস পূর্ন হয়নি । গত মাসের ১৮ তারিখে শুরু হয়ে এখনো হচ্ছে , এ অবস্থায় ৯ - ১০ বার দৈহিক মিলন হয়েছে । এখন ওর কি করণীয় ? ? ? দয়া করে জানাবেন ? ? ",445,"বয়স ২২ বছর । মাসিক নিয়মিতই হতো । বিয়ে হয়েছে ৫ মাস । বিয়ের পর থেকে ৩ মাস পর্যন্ত ফেমিকন খেয়েছে । কোন স্ত্রীগত সমস্যা বা এই জাতীয় কোন রোগ নেই । এই প্রথম ১ মাস পূর্ন হয়নি । গত মাসের ১৮ তারিখে শুরু হয়ে এখনো হচ্ছে , এ অবস্থায় ৯ - ১০ বার দৈহিক মিলন হয়েছে । এখন ওর কি করণীয় ? "
24487,"শুভ অপরাহ্ন , আমার বয়স ৪৩ বছর । ওজন ৭২ কেজি । গত সপ্তাহ থেকে বাম হাঁটুতে হালকা ব্যাথা অনুভুত হয় । কিন্তু আজ ২ দিন থেকে হাটুর উপরে ফুলছে এবং নামাজ পড়তে বসলে প্রচন্ড ব্যথা করছে । এমতাবস্থায় কি ওষুধ খেতে পারি জানানোর অনুরোধ করছি । খুব অল্প দিনে হাঁটুতে কোন আঘাত পেয়েছি বলে মনে পড়ে না । ধন্যবাদ",178, বয়স ৪৩ বছর । ওজন ৭২ কেজি । গত সপ্তাহ থেকে বাম হাঁটুতে হালকা ব্যাথা । কিন্তু আজ ২ দিন থেকে হাটুর উপরে ফুলছে এবং প্রচন্ড ব্যথা করছে । 
6807,আমার প্রায় এক মাসের বেশি দিন ধরে ঠান্ডা লেগেছে কিন্তু কিছুতেই কমছে নাঠান্ডা লাগলে যেন গলার ভিতর কিছু ফুলে যায় এবং নিঃশ্বাস নিতে কষ্ট হয় কি অবস্থা হাসপাতাল ডাক্তার দেখানো সম্ভব হচ্ছে না সাধারণত ফার্মেসি থেকে ওষুধ কোন ফল পাচ্ছিনা তাই যখন গলা ফুলে যায় তখন গরম পানি দিয়ে কুলকুচি করার কারণে অনেকটা ভালো লাগে এবং কমে যায় গলাফুলা বয়স 19,270,"১৯ বছর বয়সী , গত প্রায় এক মাস ধরে ঠাণ্ডা । গলা ফুলে থাকে এবং নিশ্বাস নিতে কষ্ট হয় । কি করবো ? "
22123,"আমার ছেলের বয়স ৭ বছর ওজন সঠিক যানা নাই তবে ১৫ / ১৭ কেজি হবে , সে মোবাইল এ কার্টুন দেখে দেখার সময় হাত দিয়ে তার লিঙ্গ চুলকায় একটা সময় তার শরীর ঘাম চলে আসে এখন আমি কি করবো চুলকানির সমস্যা থেকেই এমন করে নাকি সে এমনিতেই ফিলিন্স হয় তাই হাত দিয়ে লিঙ্গ নারাচারা করেন এটা আমাকে জানালে উপকৃত হবো । বা কোন ডাঃ দেখাতে হবে দয়াকরে জানাবেন",423,"বয়স ৭ । ওজন ১৫ / ১৭ কেজি । মোবাইল এ কার্টুন দেখার সময় হাত দিয়ে লিঙ্গ চুলকায় । একটা সময় তার শরীর ঘাম চলে আসে এটা কি চুলকানির সমস্যা , নাকি ফিলিন্স হয় । "
5977,আমার ওয়াইফ এর বয়স ২০বছর . . . . ১৭দিন আগে প্রেগেন্ট ষ্টিপ দ্বারা চেক করেছি দুই দিন দুই বারই পজিটিব এসেছে . . . আলহাদুলিল্লাহ্ . . . . কিন্তু দিনে ৫ - ৬বার ভমি হচ্ছে কোন কিছু সঠিক ভাবে খেতে পাচ্ছ না . . . সাথে সেলাইন খেতে দিচ্ছি . . . . . বতমান মান পরিস্হিতে কোন ডাক্তার পাচ্ছি না . . . . . এখন প্রযন্ত কোন ঔষদ খাওয়াই নি . . . . . ভমি বন্ধ হবার জন্য বা সঠিক কোন পরামশ দিলে খুব উপকৃত হতাম . . . . . ,176,বয়স ২০ । ১৭দিন আগে প্রেগেন্ট জানতে পারি । কিন্তু দিনে ৫ - ৬বার বমি করছে । 
25747,"হার্টঅ্যাটাক হয়েছে ১ মাস হলো , ডাইবেটিস নাই । সাইকোলজিক্যাল সমস্যা আছে ২০ বছর যাবত । সব ওষুধ চলছে । ডাক্তার বলেছে ছানি অপারেশন করতে হবে । এখন চোখে ঝাপসা দেখে । আর সে ছোট থেকেই এক চোখে দেখে । সাইকোলজিক্যাল সমস্যার জন্য সঠিক করে সব কিছু বলতে পারে না । এতে ডাক্তারও মিসগাইড হয় । এখন অপারেশন কি করাই লাগবে ? কোন পর্যায়ে গেলে অপারেশন করা লাগে ? আমার মনে হয় সে অপারেশনের পর সঠিকভাবে মেইনটেইন করতে পারবে না । মাথা ঝুকে থাকে , অপরিষ্কার থাকে । ওই বোধ কাজ করে না । ",312, হার্ট অ্যাটাক হয়েছে এক মাস । সাইকোলজিক্যাল সমস্যা ২০ বছর । ছানি অপারেশন করতে হবে । এখন অপারেশন কি করাই লাগবে
17851,"আমার স্ত্রীর বয়স ৩০ । সে এখন ১৫ সপ্তাহের প্রেগন্যান্ট । আজকে তার করোনা টেস্টের রিপোর্ট পজিটিভ এসেছে । তার কোনো জ্বর নেই । শুধু সর্দি , কাশি আছে আর স্বাদ , গন্ধ পাচ্ছে না । এখন প্রেগন্যান্ট অবস্থায় তার জন্য করোনা চিকিৎসায় কি কি মেডিসিন খেতে পারে ? ",422,বয়স ৩০ । ১৫ সপ্তাহের প্রেগন্যান্ট মহিলা করোনা রিপোর্ট পজিটিভ । জ্বর নেই সর্দি কাশি আছে স্বাদ গন্ধ পাচ্ছেনা । 
17640,"আমার স্ত্রী বয়স - ২৭ , গত ২ মাস যাবত সে মানুষিক ভাবে অসুস্থতায় ভুগছেন । সে একা থাকতে ভয় পায় দিনে ও রাতে । মৃত্যুর ভয়ে সে মানসিকভাবে আতঙ্কিত থাকে , তখন মাতা জিন জিন করে , শরীল অবস হয়ে আসে , অস্তির লাগে , ও খাইতে , ঘুমাতে পারেনা । উল্লেখ্য যে , পারিবারিক কিছু চাপ ছিল কিন্তু বর্তমানে সেই সমস্যা নেই । আমরা সিলেট শহরের থাকি । আমি অফিসে ৮ . ৩০ থেকে ৬ . ৩০ পর্যন্ত থাকি , দুপুরে খাবার খেতে আসি । বাসায় আমার স্ত্রী ও ৭ বছরের এক মেয়ে আছে ২জনই থাকে । আমাদের গ্রামের বড়ী কিশোরগনজ । চিকিৎসা ও পরামর্শ চাই । ",394,"মহিলা বয়স : ২৭ । ২ মাস যাবৎ একা থাকতে ভয় পায় , মৃত্যুর ভয়ে থাকে , মাথা ঝিন ঝিন করে , শরীর অবস , অস্থিরতা কাজ করে , খেতে ঘুমাতে পারেনা । "
16382,"স্যার , আমার শরীরের বিভিন্ন জায়গায় , বিশেষ করে উরু এবং এর আশেপাশে ছোট ছোট চাকার মত হয়ে ফুলে যায় এবং চুলকায় । এটা কি এলার্জি হতে পারে ? হলে কি ঔষধ খেতে পারি । এটা মাঝে মাঝেই হয় । ( দয়া করে আমাকে প্রশ্ন করবেন না । কারন এখানে শুধুমাত্র আপ্নাকেই প্রশ্ন করা যায় , আপ্নার প্রশ্নের উত্তর দেয়ার সিস্টেম নেই । ধন্যবাদ",226,"শরীরের বিভিন্ন জায়গায় , বিশেষ করে উরু এবং এর আশেপাশে ছোট ছোট চাকার মত হয়ে ফুলে যায় এবং চুলকায় । এটা কি এলার্জি ? "
16078,"আমার মাথা থেকে পা পর্যন্ত বোনস মাসল নার্ভ সব ব্যথা । সারা শরীরে সুঁচ ফোটানোর মত ব্যথা হয় , মাসল চাকা চাকা আর শক্ত । ব্যথার স্থানে মেসেজ করলে লাল হয় আর গরম হয়ে যায় । জয়েন্টে ব্যথা হয় , শরীরের তাপমাত্রা বেশি ও জ্বর থাকে কিন্তু থার্মোমিটারে ওঠে না । সারা শরীর খুব জলে , চোখ মুখ জ্বালা করে । মাথা খুব গরম থাকে , আমার মাইগ্রেনের সমস্যা আছে । খুব বুক ধড়পড় করে । শরীরে শক্তি পাইনা । টেস্ট রিপোর্টৈ‌ ভিটামিন ডি এর পরিমাণ 5 . 8 আমি নিয়মিত প্রোভাল সিআর 200 , আর ইন্ডিভার 40 খাই । কিন্তু কোন কাজ হয় না । খুব ঘাম হয় আমার",182,"মাথা থেকে পা পর্যন্ত বোনস মাসল নার্ভ সব ব্যথা । মাসল চাকা চাকা আর শক্ত । ব্যথার স্থানে মেসেজ করলে লাল হয় আর গরম হয়ে যায় । জয়েন্টে ব্যথা হয় , শরীরের তাপমাত্রা বেশি ও জ্বর থাকে । চোখ মুখ জ্বালা করে , মাথা খুব গরম থাকে , মাইগ্রেনের সমস্যা আছে । বুক ধড়পড় করে , শরীরে শক্তি পাইনা । টেস্ট রিপোর্টৈ‌ ভিটামিন ডি এর পরিমাণ 5 . 8 . . . নিয়মিত প্রোভাল সিআর 200 , আর ইন্ডিভার 40 খাই । "
3842,আমার আম্মুর পিঠের ঠিক মাঝে ভীষণ জ্বলে প্রায় এক বসর ধরে এমন হয় । ডাক্তার দেখানো হয়েছে শুধু গ্যাস্ট্রিকের ওষুধ দেয় । কিন্তু কোন কাজ হয়না । এখন খুব জ্বলে । মাঝে মাঝে একটু কম থাকে । কোন বিশেষজ্ঞ দেখালে ভাল হয় ? আর কি সমস্যা হতে পারে ? বিশেষজ্ঞদের পরামর্শ চাই । ,2," পিঠের ঠিক মাঝে ভীষণ জ্বলে , ১ বছর ধরে । ডাক্তার গ্যাস্ট্রিকের ওষুধ দেয় , কোন কাজ হয়না । "
15894,আমি একজন ছেলে । আমার বয়স ২৪ । আনেক দিন যাবত ধরে দিনে / রাত্রে যে সময় বিছানায় ঘুমাতে যাই তখন মাঝে মাঝে ( সব সময় না ) চোখে ঘুমের ঝিমটি আসার আগে আমার পুরা শরীল কেপে ওঠে । পরে আর ঘুম আসে না । এট কি জন্য হতে পারে । আর এর সমাধান কি ? ,155,"ছেলে , বয়স ২৪ । অনেক দিন যাবত যখন ঘুমাতে যাই তখন মাঝে মাঝে চোখে ঘুমের ঝিমটি আসার আগে পুরা শরীল কেপে ওঠে । পরে আর ঘুম আসে না । "
6271,"আমার বাবা স্ট্রুকের রোগী । ওনার ব্রেনের প্রবলেম । ইদানীং খুব পাগ্লামী করে । একি কাজ বার বার করে । কোন কথা বেশিক্ষন মনে রাখতে পারে না । সারা রাত ঘুমায়না । সবাইকে সন্দেহ করে । সব জিনিশ নষ্ট করতে চায় । ম্যাচ , দা , কাছি খোঁজে । ঘুমের ওষধেও কাজ হয়না । আগের ওষুধ চলছে । কিন্তু কিছুতে কিছু হচ্ছেনা । করোনার কারনে ডাক্তার ও দেখাতে পারছিনা । কারো কাছে সমাধান থাকলে সাহায্য করুণ । ",222,"আব্বা স্ট্রোকের রোগী , ব্রেইনের প্রব্লেম , ইদানিং পাগলামি বেড়ে গেছে । ওষুধ কাজ করছে না । "
10653,আমার স্ত্রীর থাইরয়েডের সমস্যা আছে । খুব নামি দামি একজন ডাক্তারি দেখাই ওকে । কিন্তু এখন উনি বসছেন না । ডাক্তারের পরামর্শ অনুযায়ী বাচ্চা নেবার চেষ্টা করতেছি । কিন্তু বার বার নেগেটিভ হচ্ছে । এক্ষেত্রে আমাদের করনীয় কি হরমোন ডাক্তার বদলে আমরা কি গাইনী ডাক্তার দেখাবো । ও দিন দিন ডিপ্রসড হয়ে যাচ্ছে । সারা রাত কাঁদে । একটু সাহায্য করবেন প্লিজ ? ? ,19,থাইরয়েডের সমস্যা । ডাক্তারের পরামর্শে বাচ্চা নিতে চাচ্ছি কিন্তু নেগেটিভ আসছে । হরমোন ডাক্তার বদলে কি গাইনী ডাক্তার দেখাবো ? ও মানসিক ভাবে ডিপ্রেসড । কি করনীয় ? 
24803,আমার বয়স ২৫বছর । আমার প্রচুর প্রসাব হয় । পানি খেলেই সাথে সাথে প্রসাব এর বেগ হয় । একটু পর পর খুধা লাগে । প্রচুর পিপাসা লাগে । গরম পরলে রাতে গলা শুকিয়ে ঘুম ভেংগে যায় আর অয়েদার ঠান্ডা থাকলে বারবার প্রসাব হয় । ঘুম ভেংগে যায় প্রসাব এর বেগ এ । এরপর আমি খালিপেট এ বাসায় গ্লুকোমিটার দিয়ে সুগার মেপেছি সকালে খালিপেট এ ৬ . ৯ এবং খাওয়ার ২ঘন্টা পরে ৮ . ৪ . . . . . আর অনেক অনেক মাথাব্যথা প্রায় ৬ / ৭ মাস ধরে কন্টিনিউয়াস্লি । । । । এখন আমার কি ডায়াবেটিস হয়েছে ? ? আমাকে কি কোনো রুটিন ফলো করতে হবে ? ,210,"বয়স ২৫ । প্রচুর প্রসাব লাগে । সুগার ৬ . ৯ , ৮ . ৪ । এটা কি ডায়াবেটিস ? অনেক মাথাব্যথা প্রায় ৬ / ৭ মাস ধরে "
7685,"আমার মা এর ৬ দিন আগে কাশি শুরু হয় । তারপর হালকা জ্বর জ্বর ভাব বলে কিন্তু জ্বর ৯৭ / ৯৮ তেই থাকে । এখন ৩ দিন ধরে কাশি , ঠান্ডা , শ্বাসকষ্ট নেই শুধু জ্বর থাকে ১০০ এর কাছাকাছি । প্যারাসিটামল খেলে জ্বর নেমে যায় আবার ৮ / ৯ ঘন্টা পরে জ্বর উঠে । ৫ দিন ধরে এরিথ্রোমাইসিন খাচ্ছে কিন্তু সে রকম কাজ হচ্ছে না । এমন অবস্থায় কি করনিয় ? ",386,"বয়স্ক মহিলা , ৬ দিন আগে থেকে কাশি এবং জ্বর জ্বর ভাব । ৩ দিন আগে থেকে ঠাণ্ডা , কাশি , ১০০° জ্বর । প্যারাসিটামল খাওয়ার কিছু সময় পর আবার জ্বর উঠে । ৫ দিন ধরে এরিথ্রমাইসিন খাওয়ার পরও সুস্থ হচ্ছেন না । এমতাবস্থায় কি করণীয় ? "
