id,question,indices,summary
25339,"আমার বাচ্চার জন্ম হয়েছে ২৮ / ০৯ / ২০২২ এ । এখন সে দুধ খাবার পর নিশ্বাস নিতে মনে হয় কষ্ট হয় , তাহার নিশ্বাসের সাথে সাথে তাহার বুক দেবে যায় । তাহার ওজন দ্রুত হ্রাস পাচ্ছে । কেবল দুধ খাওয়ার পর এই সমস্যা দেখা দিছে । আমি এখন কি করতে পারি । ",274," বাচ্চার জন্ম ২৮ / ৯ / ২০২২ । দুধ খাওয়ার পর মনে হয় শ্বাস কষ্ট হয় । বুক দেবে যায় , ওজন কমে যাচ্ছে । দুধ খাওয়ানোর সময় শুধু এই সমস্যা হচ্ছে , "
23168,"ইদানিং খেয়াল করছি মলত্যাগ করার সময় মলদ্বারে মল বের হওয়ার সময় প্রচন্ড ব্যাথা অনুভব করি । মনে হয় কোনো একটা অংশ ছিড়ে যাচ্ছে , কৌথ দেয়া যায় না , অনেক কষ্ট হয় । রক্তপাত হয় না , কিছু পেশী বের হয় বলে মনে হয় না । বলে রাখা ভালো যে গত 2 / 3 মাস যাবৎ একটু বড় ও মোটা মল বের হচ্ছে , প্রথম দিকে মোটা মল বের হওয়ার জন্য সাভাবিক কষ্টটাই হতো কিন্তু এখন মল মোটা হোক আর চিকন হোক অনেক কষ্ট হয় । এমতবস্থায় সমস্যাটা আসলে কি ? আর কেমনে এর থেকে মুক্তি পাওয়া যায় যদি বলতেন ? ",41,"মলদ্বারে মল বের হওয়ার সময় প্রচন্ড ব্যাথা । রক্তপাত হয় না , কিছু পেশী বের হয় বলে মনে হয় না । গত ২ - ৩ মাস যাবৎ একটু বড় ও মোটা মল বের হচ্ছে । "
2845,"স্যার আমার মুখে ব্রন এবং ব্রন এর কালো দাগ , , , , , , ব্রন এর ভিতরে চালের মতো হয়ে থাকে , , , , , আবার পুজ এর মতো ও হয় , , , , , , তাই আমার কি করা উচিৎ , , , , , দয়া করে একটু বলবেন , , , , সাথে কিছু মেডিসিন এর নাম দিও , , , , , যেইটা ভালো হবে",404,মুখে ব্রণ ও কালো দাগ । এর ভেতর চালের মতো থাকে এবং পুজ হয় . কি করব
16119,"আমার বাচ্চার বয়স এক মাস । আলহামদুলিল্লাহ সব দিক দিয়ে বাচ্চা ভালো আছে । শুধু ঘন ঘন পায়খানা করে , অনেক সময় এক ফোটা দু ' ফোঁটা ও বের হয় , তবে বাচ্চার ঘনঘন গ্যাস বের হয় ( বড়দের মতো করে পাদ দেয় ) , গ্যাসের সাথে ও পায়খানা বের হয় , পায়খানার রাস্তার মুখে লাল হয়ে গিয়েছে । ঠিক মত মায়ের দুধ পান করছে ইনশাল্লাহ । ‌ আপনার মতামত আশা করছি । ",186,"বয়স এক মাস । ঘন ঘন পায়খানা করে , গ্যাস বের হয় , গ্যাসের সাথে ও পায়খানা বের হয় , পায়খানার রাস্তার মুখে লাল হয়ে গিয়েছে । ঠিক মত মায়ের দুধ পান করছে । "
6093,আমার আজকে ১২ থেকে ১৩ দিন ধরে যখন আমি বুক থেকে বা ফুসফুস থেকে কফ ফেলি তখন কফের সাথে হালকা কালো বা ধূসর ধরনের পদার্থ দেখতে পাই । এবং এই পদার্থগুলো সকালবেলায় সবথেকে বেশি দেখা দেয় । আমার কাশির কোন সমস্যা হচ্ছে না এবং শ্বাসকষ্ট হচ্ছে না । বুক ব্যথা ও হচ্ছে না এবং আমি ধুমপান করি না । এবং এক মাস ধরে বাসায়ই আছি । আমাকে কোন ধরনের মেডিসিন কি খেতে হবে ? আমি কি কফ পরীক্ষা করাবো ? খুবই দুশ্চিন্তায় ভুগছি যদি মারাত্মক ধরনের কিছু হয় ? ,199,"১২ - ১৩ যাবৎ কফের সাথে হালকা কালো বা ধূসর ধরনের পদার্থ সকালবেলায় বেশি দেখা দেয় । কাশি সমস্যা হচ্ছে না এবং শ্বাসকষ্ট , বুক ব্যথা ও হচ্ছে না ধুমপান করি না । রনের কিছু হয় ? "
5553,"আমার হঠাৎ হঠাৎ জর ( শরীর গরম ) আসে , বিশেষ করে বিকালে অথবা রাত্রে ১০ পরে , 1 - 2 ঘন্টার মতো স্থায়ী থাকে , মুখে পানি দিলে সাবাবিক তাপমাত্রা মনে হয় । হঠাৎ হঠাৎ গলা খুশ খুশ করে , মাথার পিছনে বাম পাশে হালকা ফুলা ফুলা মনে হচ্ছে , মাথা ব্যথা করে । কি ওষুধ খেতে পারি । ",138,"হঠাৎ জ্বর ( শরীর গরম ) আসে , বিশেষ করে বিকালে অথবা রাত্রে । 1 - 2 ঘন্টার মতো স্থায়ী থাকে । হঠাৎ গলা খুশ খুশ , মাথার পিছনে হালকা ফুলা , মাথা ব্যথা করে । "
13337,"আসসালামু আলাইকুম , বয়স ৩২ গতকাল ২৪মে২০২০ সন্ধা ৭টায় ইলিশ মাছের লেজ দিয়ে ভাত খাওয়ার সময় আমার গলার কাটা বেধে যায় । এখন পযন্ত কাটা বেধে আছে ২৫মে । কাটা টা গলার মাঝ বরাবর না । গলার বাম পাশের দিকে আছে । প্রাথমিক চিকিৎসায়ঃ ইচ্ছাকৃত ভাবে বমি করেছি , শুকনো মুড়ি ও ভাত গিলে খাওয়া হয় এবং লেবুর রস ও খেয়ে থাকি । কোনো কাজ হয়নি । গলায় হালকা ব্যাথা আছে । এ অবস্থায় কি করতে পারি ? ধন্যবাদ",332,বয়স ৩২ । কালকে মাছের কাটা গলায় বাধে । কাটা গলার বাম পাশে । প্রাথমিক চিকিৎসায় কাজ হয়নি ৷ গলায় ব্যাথা আছে । কি করনীয় ? 
20855,"আসসালামু আলাইকুম , আমি একজন আইবিএস এর রোগী কোন কিছু খেতে পারিনা , বিশেষ করে দুধ ডাল ও সবজি জাতীয় জিনিস খেলে পাতলা পায়খানা হয়ে যায় । আমি জব করি আমার স্ত্রী আগের দিন তরকারি পাক করে ফ্রিজে রেখে পরের দিন সকালে গরম করে আমাকে দেয় এখন আমার মনে হচ্ছে বাসি তরকারি খাওয়াতে আমার কি কোন সমস্যা হচ্ছে আর একজনা আইবিএস রোগী হিসেবে খাওয়ার ডায়েটা একটু বলবেন । আমি অনেক ওষুধ খাচ্ছি আইবিএস এর জন্য , কিন্তু তেমন কোনো ফলাফল পাচ্ছিনা ডাক্তার দেখানো হয়েছে । আজ প্রায় 20 বছর আমি এ রোগের ভুগতেছি । ",281,"২০ বছর হলো আইবিএস আছে । দুধ , ডাল ও সবজি খেলে পাতলা পায়খানা হয় । ডায়েট কি হবে আমার ? ওষুধ খেয়েও ভালো হচ্ছে না । "
20755,আমার বয়স 36 আমার সম‍স‍্যা আমি যখন ঘুমাতে যাই ঘুমের শুরুতে 2 থেকে 5মিনিটের মধ‍্যে খুব তীব্র আকারে এমনকি মাথা ঝাকুনি দিয়ে দিয়ে ঘুম ভেঙ্গে যায় এই রোগটি আমার অনেক আগে থেকে তবে মাঝে মাঝে হয় যখন হয় তখন খুব খারাপ লাগে ভয়ে ঘুমাতে পারিনা ঝাকুনি হওয়াতে । স‍্যার দয়া করে যদি এই সমস‍্যা সমাধানটি একটু বলতেন কেন ঝাকি দিয়ে ঘুম ভাঙ্গে,263,"বয়স 36 . ঘুমাতে গেলে ঘুমের শুরুতে ২ - ৫ মিনিটের মধ‍্যে খুব তীব্র আকারে , মাথা ঝাকুনি দিয়ে দিয়ে ঘুম ভেঙ্গে যায় । খুব খারাপ লাগে ভয়ে ঘুমাতে পারিনা ঝাকুনি হওয়াতে । স‍্যা"
20120,আমার স্ত্রী প্রেগন্যান্ট কিন্তু গত ৩ দিন ধরে তার মোটামুটি ভালোই ব্লেডিং হচ্ছে । আল্ট্রাসনোগ্রাম করার পর সব ঠিক এসেছে । কিন্তু এরপরের ব্লেডিং চাকা চাকা হচ্ছে । এক্ষেত্রে করনীয় কি এবং এটা তে প্রেগন্যান্সির কোনো সমস্যা হতে পারে কিনা ? ,186,প্রেগন্যান্ট অবস্থায় ৩ দিন হলো ব্লিডিং হচ্ছে । আল্ট্রাসনোগ্রামে ঠিক এসেছে ৷ এরপরে ব্লিডিং চাকা চাকা হচ্ছে । কি করনীয় ও প্রেগ্ন্যাসির সমস্যা হবে কি ? 
21513,"আমার বাচ্চার বয়স আড়াই মাস । প্রথম থেকে সে ফর্মুলা দুধ পান করে । প্রথম বয়োমিল - ১ এবং এখন প্রাইমা চলছে । এখন কোন ঠান্ডার সমস্যা নাই কিংবা অন্য তেমন সমস্যাও নাই কিন্তু অতিরিক্ত কান্না করে । বাচ্চার ঘুম খুব কম , দিন ও রাতে খুব কম ঘুমায় । দেখা যায় ভাল কিন্তু হঠাৎ কান্নাকাটি শুরু করলে থামানো মুশকিল এমনকি বাচ্চার কান্না দেখে আমি ভয় পেয়ে যায় । কান্না করে ১০ - ১৫ মিনিট পরপর হঠাৎ করে । কান্না থামাতে তাকে বুকে তুলে নিলে একটু পর কান্না বন্ধ করে কিন্তু আবার হঠাৎ কান্নাকাটি শুরু করে । এক্ষেত্রে সমধান , প্লিজ । ",364,বয়স আড়াই মাস । বেশি কান্না করে । ঘুম কম । কি করনীয় ? 
7266,আমার ভাইয়ের মানসিক সমস্যা দেখা দিয়েছে মানুষকে সন্দেহ করা মানুষকে ভয় পাওয়া মানুষকে প্রতি বেশি উত্তেজিত হয়ে যাওয়া নিজে যেটা ভালো বোঝো সেটা করে অন্য কারোর কোনো কথা শুনতে চায় না অত্যাধিক শরীর শুকিয়ে যাচ্ছে এমত অবস্থায় কিছু ওষুধের নাম দিলে খুব উপকৃত হব । ধন্যবাদ । ,328,"মানুষকে অতিরিক্ত সন্দেহ , মানুষকে বেশি ভয় পাওয়া , অন্যের কোন পরামর্শ ই শুনতে না পাওয়া , শরীর শুকিয়ে যাচ্ছে । কিছু ওষুধ যা এই সমস্যার সমাধান করতে পারে "
17259,আমার স্ত্রীর শনিবার রাতে কিছুটা শুস্ক কাশি ছিল । সকাল থেকে প্রচন্ড শরীর ব্যাথা এবং হালকা জ্বর থাকার কারনে সকালে নাপা এক্সটেন্ড খাইয়ে দেই । দুপুরে কোন জ্বর ছিলোনা কিন্তু শর্দি ছিলো এবং কোন ঔষধ খায়নি । রাতে ১০০ ডিগ্রি তাপমাত্রা এবং শর্দি থাকায় নাপা এক্সটেন্ড ও ফেক্সে ১২০ খাইয়ে দেই । কিন্তু সারা রাত ১০২ ৷ বা তার উপর তাপমাত্রা থাকতেছে । মাঝরাতে একটি প্যারাসিটামল সাপোসিটরি দিয়েছিলাম তাতে জ্বর কমলেও এখন আবার ১০২ ৷ প্রচন্ড শীত বা ঠান্ডা অনুভূতি হচ্ছে নাকি । কি করবো দয়া করে জানাবেন । বিদ্রঃ দুধের বাচ্চা আছে । ,337,শুষ্ক কাশি ছিল । শরীর ব্যাথা ও জ্বর থাকায় নাপা এক্সটেন্ড খেয়েছে । সর্দি ছিল । তাপমাত্রা ১০০ ডিগ্রি হল্র নাপা এক্সটেন্ড ও ফেক্সো ১২০ খায় । এরপর জ্বর ১০২ ডিগ্রি । পরে প্যারাসিটামল সাপোসিটরি দিলে জ্বর কমে আবার ১০২ ডিগ্রি হয় । কি করনীয় ? 
17609,"আসসালামু আলাইকুম , , , আমার বয়স ২৬ , , আমি গ্রামের বাড়ী যাবো যেদিন তখনই আমার পিরিয়ড ডেট টা পরেছে , , , , আমি কিছু দিনের জন্য পিরিয়ড বন্ধ রাখতে চাইছি , , , এমন কোন ঔষধ আছে কি যেটা খেলে পিরিয়ড বন্ধ থাকবে , , আবার ঔষধ খাওয়া বাদ দিলেই পিরিয়ড হবে , , , প্লিজ বলবেন , , খুব উপকার হতো",388,বয়স ২৬ । কিছু দিনের জন্য পিরিয়ড বন্ধ রাখতে চাইছি । 
24420,আমার স্ত্রীর বয়স 34 বছর । আমাদের তিনটি সন্তানের প্রথমটা নরমাল বাকিরা সিজারিয়ান । শেষ বাচ্চার বয়স তিন মাস চার দিন । আমার স্ত্রীর এক মাসে তিন বার মাসিক হয়েছে । সে মিনিকন খাচ্ছে বাচ্চার 45 দিন থেকে । চলতি পেকের 2 দিন যেতে রেগুলার বাকি 15 দিনের বেলায় এক বার যা একদিন ছিল ও 21 দিনে আবার শুরু হয়েছে চলছে । সহবাসে ব্যাথা পায় । কারন ও প্রতিকার কি ? ,172,স্ত্রীর বয়স 34 । তিনটি সন্তানের প্রথমটা নরমাল বাকিরা সিজারিয়ান । শেষ বাচ্চার বয়স তিন মাস চার দিন । মাসে তিন বার মাসিক হয়েছে । সে মিনিকন খাচ্ছে বাচ্চার 45 দিন থেকে । সহবাসে ব্যাথা পায় । 
6600,স্যার আমার মায়ের বয়স ৪৫ বছর । ৫ - ৭ বছর আগে থেকে আমার মায়ের জরায়ু বাহিরে বের হয়ে গিয়াছে । বর্তমানে কয়েকমাস যাবত এখানে একটা গর্ত হয়েছে এবং সেখান থেকে গন্ধ যুক্ত পানি বের হয় এই গর্ত থেকে । মাঝে মাঝে কাপড় লেগে রক্ত বের গয় । হোমিও প্যাথিক খাচ্ছে তবু কোনো কাজ হচ্ছে না এখন । করুণার ভয়ে হাসপাতল যেতে পারি না স্যার । কি করব এখন । ,250,"৪৫ বছর বয়সী মহিলা ৫ - ৭ বছর আগে জরায়ু বের হয়ে গিয়েছে । কয়েকমাস ধরে সেখানে গর্ত হয়েছে এবং গন্ধযুক্ত পানি পড়ে , রক্ত বেরোয় । হোমিওপ্যাথিক খাচ্ছে । করণীয় কি ? "
6289,"আমার মা ( বয়স ৪৫ , ওজন - ৬৯কেজি , উচ্চতা - ৪ফুট ১১ ইঞ্চি ) , গত দুই দিন ধরে তলপেটে ব্যথা অনুভব করছেন । শুয়ে থাকলে সামান্য কম অনুভূত হয় , দাড়ালে বা হাটলে তা বৃদ্ধি পায় । উল্লেখ যে , তার এ্যাজমা ' র সমস্যা রয়েছে ( যা নিয়ন্ত্রণাধীন ) এবং তার রক্ত শূন্যতার সমস্যা রয়েছে যার কারণে তার বুকেও মাঝে মধ্যে ব্যথা অনুভব করে ( সেটা ও নিয়ন্ত্রণাধীন ) । তার কোনো ডায়াবেটিস নেই । এমতাবস্থায় কী করণীয় ? আশ - পাশের ডাক্তার এর চেম্বার বন্ধ , তাই আপনাদের স্বরনাপন্ন হওয়া । অগ্রীম ধন্যবাদ গ্রহন করুন । ",226,"মা ( বয়স ৪৫ , ওজন - ৬৯কেজি , উচ্চতা - ৪ফুট ১১ ইঞ্চি ) , গত দুই দিন ধরে তলপেটে ব্যথা । শুয়ে থাকলে সামান্য কম অনুভূত হয় , দাড়ালে বা হাটলে বাড়ে । রক্ত শুন্যতা , এ্যাজমা ' র সমস্যা রয়েছে ( যা নিয়ন্ত্রণাধীন ) । ডায়াবেটিস নেই । "
6047,আমার মায়ের বয়স 40 বছর তার নাকের ভেতরে পলিপাস অপারেশন করানো হইছে তারপরেও তার নাকের ভিতর হাড্ডির মত কিজেন হইয়াছে জখন ঠান্ডি লাগে তখন তার নাকের হাড্ডিটা বড়ো হয় আবার জখন ওষুধ খায় তখন টানিয়া জায় তার এখন অনেক ঠান্ডি নাকদিয়া পানিপড়ে মুখ জিহ্বাশুকিয়ে জায় তিন চারদিন ধরে মাথা ব্যথা আর মাথাগুরায় তার খাবার রুচি ঠিক আছে এখন তারকে কি ওষুধ খাওয়ানো জেতেপারে দয়াকারে একটু লিখে দিবেন,186,"বয়স ৪০ । নাকের ভেতরে পলিপাস অপারেশন করানো । নাকের ভিতর হাড্ডির মতো কিছু হইসে যেটা ঠান্ডা লাগলে বড়ো হয়ে যায় । মাথা ব্যথা , নাক দিয়ে পানি পরে । "
17245,"আসসালামালাইকুম , আমার স্ত্রীর পিরিওডের টাইম এখনো হয় নি কিন্তু ওর এখন ব্লাড যাচ্ছে । দয়া করে বলবেন কি করতে পারি আমি এই মুহূর্তে । ৮ দিন আগে নোরিক্স ট্যাবলেট নেওয়া হয়েছিল । এবং কৃমির ট্যাবলেট ও খাওয়া হয়েছিল । ( বিঃদ্রঃ আমরা এখন বাচ্চা নিতে চাচ্ছি না তাই অনাকাঙ্খিত কারণে নোরিক্স ট্যাবলেট খেতে হয়েছিল । শারীরিক সম্পর্ক হওয়ার 48 ঘন্টা পর নোরিক্স ট্যাবলেট খাওয়া হয়েছিল । ) ",334,পিরিয়ডের আগেই ব্লাড যাচ্ছে । ৮ দিন আগে নোরিক্স ও কৃমির ট্যাবলেট নিয়েছে । 
10934,"আমার বেশ কিছুদিন যাবত কানের ভিতরে ব্যাথা , কিছুটা চুলকানির মত । গলায় হালকা টনসিলের সমস্যাও আছে । তাই গর গর করলে এবং আঙ্গুল দিয়ে কান ঝাকালেএকটু আরাম লাগে । দুই কানেই সমস্যা কিন্তু ডান কানের তুলনায় বাম কানে একটু বেশি সমস্যা । দিনের তুলনায় রাতে গুমালে বেশি ব্যাথা অনুভব হয় । রাতে পানির মত কিছু একটা আসে কান ভিজা ভিজা লাগে , এবং তখন হালগা ব্যাথা করে , গলাও চুলকায় মনে হয় । কানে শুনতে কোন সমস্যা হয় না । মনে হয় কানের ভিতরে কিছু হাটা হাটি করে । এখন আমি কি করতে পারি ? ",41,"দুই কানের ভেতরে চুলকানির মতো ব্যাথা । গলায় টনসিলের সমস্যা আছে । বাম কানে বেশি সমস্যা । রাতে বেশি ব্যাথা লাগে । রাতে কান দিয়ে পানির মতো আসে । তখন হালকা শরীর ব্যাথা করে , গলা চুলকায় ৷ কানে কিছু হাঁটাহাঁটি করে মনে হয় ৷ কি করনীয় ? "
6256,আমার গলায় সমস্যা গালার একবারে নিচে হাইরয়েড যে জায়গায় থাকে ঐ খানে চাপা চাপা লাগে হালকা ব্যাথা করে একটু ফুলা ফুলা লাগে রাত হলে বেশি খারাপ লাগে । সাথে ঘাম হয় শরীর সব সময় দুর্বল লাগে ও পাতলা পায়খানা হয় আর বুকের মাঝখানে চাপ অনুভব হয় আর বুক ও পেট জালা পোড়া করে ঢেগ হয় । আমার কাছে মনে হয় আমার সব সমস্যা বোধ হয় গলার জন্য হচ্ছে । ভিটামিন এর অভাবে জন্য কি এই সব সমস্যা হচ্ছে ? ডাক্তার দেখানোর জন্য অনেক হাসপাতালে গিয়েছি কিন্তু ডাক্তার পাইনি । আমি অনেক সমস্যা আছি এখন কি করব দয়া করে জানাবেন ? ,219,"গলার একবারে নিচে হাইরয়েড চাপা চাপা লাগে হালকা ব্যাথা , ফুলা ফুলা লাগে । ঘাম হয় , দুর্বল লাগে ও পাতলা পায়খানা হয় , বুকের মাঝখানে চাপ , বুক ও পেট জালা পোড়া করে , ঢেগ হয় । "
7283,"আমার আব্বুর গত ১ সপ্তাহ ধরে পেট ব্যাথা । তার প্রচন্ড জ্বরও থাকে শরীরে । কোষ্ঠকাঠিন্যও আছে । মাক্সপ্রো , এসিন্টা , ডিল্যাক এর মত নানা ওষুধ সেবনের পরেও কোনো উপকার হচ্ছে না । কিছু খেতেও পারছে না ঠিক মত । তার রোগ উপলব্ধিও করতে পারছি না । এখন কি করা যেতে পারে ? ",332,"১ সপ্তাহ ধরে পেট ব্যাথা । প্রচণ্ড জ্বর এবং কোষ্ঠকাঠিন্যতাও আছে । কিছু খেতেও পারছেননা মাক্সপ্রো , এসিন্টা , ডিল্যাক সেবনের পরেও কোনো উপকারিতা নেই । কি করণীয় ? "
8075,"আমার বাচ্চার বয়স ১১ বছর মেয়ে । ১ বছর আগে ১ বার হঠাৎ বুকের মাঝে ব্যথা হয়েছিল । পরে বিভিন্ন ধরনের গ্যাসের ওষধ খাওয়ার পর ব্যথা চলে যায় । কিন্তু গত ১৫ দিন আগে ঐ ব্যথা হয় রাত ১ টায় পরে বারডেম এ নিয়ে যাই ওরা ইরারজেন্সীতে টেষ্ট করে বলে বুকে সমস্যা না পেটে বলে পেটের ডাক্তার দেখান । পরে ফোনে কথা বলায় ডাক্তার ওমেপ২০ খেতে বলে আর ব্যথা আলজিন৫০ দিতে বলে পরে ৭ দিন পর দুপুরে ব্যথা শুরু হলে স্কয়ার হাসপাতালে নিয়ে শিশু ডাক্তার দেখালে উনি ট্রিপটিন ১০ ১ / ২ খাওয়াতে বলে ১ মাস ব্যথা হলে নরভিস ৫০ দেয় এবং সিরাপ গেভিসকোন ও এবোলাক খায় ইইজি , ক্যালসিয়াম , ভিটামিন - ডি টেষ্ট দেয় আমরা করোনার কারণে টেষ্ট করাই নাই । আজ হঠাৎ ব্যথা হয় । পায়খানা ২ বার হয় দিনে । মাঝে মাঝে এসমস্যা হচ্ছে কি করবো ? ",431,"১১ বছর বয়সী মেয়ে , ১ বছর আগে বুকে ব্যথা হওয়ায় গ্যাসের ওষুধ খাওয়ানো হলে ব্যথা চলে যায় । ১৫ দিন আগে আবার ব্যথা হয় , বারডেমে টেস্ট করে জানায় পেটের সমস্যা জানায় । অমেপ ২০ , অ্যালজিন ৫০ খাওয়ানো হয় । ৭ দিন আগে আবার ব্যথা হলে স্কোয়ার হাসপাতালের ডক্টর ট্রিপট্রিন , সিরাপ গেভিস্কণ , এবোলাক ও নর্ভিস সেবন করতে বলেন । পায়খানা দিনে ২ বার হয় । ক্যালসিয়াম , ইইজি , ভিটামিন ডি টেস্ট করানো হয়নি । আবার ব্যথা উঠেছে । করনীয় কি ? "
14114,আমি < NAME > বয়স ৫৪ পেশায় ব্যাংকার । গত ১২ / ০৫ / ২০২০ তারিখ জ্বর জ্বর ভাব নিয়ে অফিস থেকে বাসায় ফিরি । পরদিন ১৩ তারিখ সকালে জ্বর মাপি ১০২ । ১৪ তারিখ জ্বর ছেড়ে যায় । করোনা টেস্ট করি নাই । তবে ১২ তারিখ থেকে আমি বাসায় আইসোলেশনে আছি । ১৪ তারিখ জ্বর ছেড়ে যাবার পর শরীরটা খুবই দুর্বল হয়ে পড়ে এবং শরীরের মধ্যে শিরশির অনুভূত হতে থাকে । স্বাস্থ্য বাতায়নে ২২ তারিখ ফোন করলে তারা বেক্সট্রাম সিলভার ও মনোকষ্ট ১০ ঔযুধ একমাস খেতে বলে যা খাচ্ছি । দুর্বলতা কেটে গেছে তবে শিরশির ভাব কিছুটা আছে । এখন আমি অফিস করতে পারব কিনা । ,434,বয়স ৫৪ । গত ১২ তারিখে জ্বর হয় যা ১৩ তারিখে ১০২° হয় । ১৪ তারিখ জ্বর ছাড়ে । ১২ তারিখ থেকে আইসোলেশনে আছি । শরীর দুর্বল । স্বাস্থ্য বাতায়ন থেকে বেক্সাট্রাম সিলভার ও মনোকষ্ট ১০ খেতে বলে ১ মাস । দুর্বলতা নেই । অফিসে যেতে পারবো কি ? 
26407,"বৃয়স ৬২ বছর , মাথায় ধানের বস্তা তুলতে গিয়ে ডান পাখনার পিছন দিকে চিন শব্দ করে ব্যথা শুরু হয় , ব্যথানাশন ঔষধ খেয়ে কাজ হচ্ছে না , মাথায় বস্তা বা অন্যকিছু নিতে সমস্যা হয় না । শুয়ার সময় একাত ওকাত হয়ার সময় ব্যথা করে , এ অবস্থায় করনীয় কি ? ",375, বয়স ৬২ । ডান পাখনার পিছন থেকে ব্যথা । শোয়ার সময় ব্যথা করে । 
7740,"স্যার আমি < NAME > আমার বয়স ২৮ বছর আমার আজ প্রায় ৩ / ৪ মাস সর্দি , আমি বেশির ভাগ এন্টাজল ব্যবহার করি একটি নাকের স্প্রে ও ব্যবহার করেছি কিন্তু সর্দি ভালো হচ্ছে না এমনিতে কোন এমবিবিএস ডাঃ দেখাইনি আর আমার এলার্জি সমস্যা ও আছে । প্লিজ একটু পরামর্শ দিবেন কি করতে পারি এখন ? ",389,"২৮ বছর বয়সী পুরুষ , ৩ / ৪ মাস যাবত সর্দির সমস্যা । আন্টাজল ও নাকের স্প্রে ব্যবহার করার পরও ভালো হচ্ছেনা । করণীয় কি ? "
15614,"মাল্টি ভিটামিন খাচ্ছি প্রায় কিছুদিন ধরে । এই পরিস্থিতে ভাবছি ভিটামিন ডি সাপ্লিমেন্ট খাওয়ার কথা । আমি কি মাল্টি ভিটামিনের সাথে ভিটামিন ডি সাপ্লিমেন্ট খেতে পারবো ? ঔষুধের নাম আর ব্যবহারবিধি জানালে উপকৃত হব । বয়স : ২৪ , ২৮ আর ৩০ + । ",110,মাল্টিভিটামিনের সাথে ভিটামিন ডি সাপ্লিমেন্ট কি খাওয়া যাবে ? ওষুধের নাম ও ব্যবহারবিধি কি ? 
14857,"বুক জ্বালা পোড়া হচ্ছে - বুকের ভিতরের মধ্যবর্তী স্থান থেকে শুরু করে গলা পর্যন্ত জ্বালাকর অনুভুতি হয় । এই জ্বালা কখনও কখনও শুধু বুকে আবার কখনও কখনও শুধু গলায় বা উভয় স্থানে হচ্ছে । বুক জ্বালা খালি পেটে আবার কখনও খাবার গ্রহণের পরে হয় । বুক জ্বালা পোড়া হওয়ার মাঝে মাঝে ঢেকুর উঠে । বিশ্রামের সময় বুক জ্বালাপোড়া ও ব্যাথ্যার বৃদ্ধি হয় । শুয়ে থাকা বা আধো শোয়া অবস্থায় বেশি হয় । ফলে বুক জ্বালাপোড়া হয় । যখন সোজা হয়ে বসি বুক জ্বালাপোড়া কম হয় । এ জন্য কোন মেডিসিন নিবো , দয়াকরে সহযোগিতা করবেন । ",24,"বুকের মাঝ থেকে গলা পর্যন্ত জ্বালাকর অনুভূতি হয় । খালি পেট ও খাবার খাওয়ার পরে হয় , জ্বালাপোড়া হওয়ার মাঝে ঢেকুর উঠে । শুয়ে থাকা ও আধশোয়া অবস্থায় বেশি হয় । "
15259,"বয়স পাচ বছর দুই মাস ছেলে দশ তারিখ হঠাৎ ১০০ ডিগ্রি জর উঠে তখন ঠান্ডা ছিল না ওর নরমালি সবসময় ঠান্ডা থাকে জন্ম থেকে । এখন আবার দুইদিন পর ঠান্ডাও দেখা যাচ্ছে জর হঠাৎ উঠে নামে ৯৯ / ১০০ / ১০২ / . . . এভাবে এইচ সিরাপ এবং দুইবার এইচ ট্যাবলেট খাওয়ানো হয়েছে , মুনাচ সিরাপো খাওয়ানো হচ্ছে । এখন নাপা এক্সটেন অথবা এইচ ট্যাবলেট অধেক করে অথবা কোন ওষুধ খেলে ভালো হয় একটু জানাবেন । তবে দুই দিন সে মাথা ন্যাড়া করে উত্তপ্ত রোধের মধ্যে বাহির হয়েছিল তারপর থেকে জর দেখা দিয়েছে এই মুহূর্তে ১০১ জর",70,"বয়স ৫ বছর ২ মাস । জ্বর ৯৯° / ১০০° / ১০২° । জন্মের পর থেকেই ঠান্ডা থাকে । এইচ সিরাপ , মুনাচ সিরাপ ও এইচ ট্যাবলেট খেয়েছে । নাপা এক্সটেন্ড বা এইচ ট্যাবলেট অর্ধেক করে কোনটা খেলে ভালো হয় ? "
5777,আমার ঠোটের নিচে দাতের কামড় লেগেছিল প্রায় ৩ মাস আগে ওটা এখনো ঠিক হয়নি । কমে যায় আবার বেড়ে যায় । আর ওর ভিতরে লাল টাইপের পানি জমে আমি আবার ওইটা গেলে ফেলি গালার পর প্রায় সেরে যায় । তার পর ৩ দিনের ভিতরে আবার ওমন হয়ে যায় । এটা খুব বিরক্তিকর এটা থেকে মুক্তি পেতে কি কি করণীয় প্লিজ একটু জানান । ,152,ঠোটের নিচে দাতের কামড় লেগেছিল প্রায় ৩ মাস আগে । ভিতরে লাল টাইপের পানি জমে সেটা গলিয়ে দিলে ৩ দিন পর আবার হয় । 
